label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.12696564,3.0,0.0,60.0,0.0,61.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0032233368,0.0,1.0,0.0,0.0,0.64853555,0.0,1.0,0.0,100.0,0.016149068,0.0,0.0,0.0,0.0
0,0.0114122685,0.0,42.0,23.0,0.0,153.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0073519093,11.0,0.8604651,0.0,0.0,0.44827586,0.0,0.0,0.0,0.0,0.093333334,0.0,0.0,0.0,0.0
0,0.081330866,7.0,0.0,24.0,0.0,30.0,1.0,0.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0019151798,0.0,0.0,0.0,0.0,0.6909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.057280883,1.0,45.0,34.0,4.0,153.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0035553235,34.0,1.0,1.0,1.0,0.44117647,0.0,0.0,0.0,0.0,0.0,0.123595505618,0.0,0.0,0.0
0,0.05394191,2.0,5.0,17.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01596387,9.0,1.0,0.0,0.0,0.5470588,1.0,0.0,0.0,0.0,0.01980198,0.0,0.0,0.0,0.0
0,0.025303643,1.0,79.0,87.0,28.0,153.0,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.002590935,56.0,1.0,0.0,0.0,0.53156143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.016078018,0.0,134.0,58.0,0.0,153.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0013271808,98.0,0.109,0.0,0.0,0.49110806,0.0,0.0,0.0,0.0,0.6434619,0.0,0.0,0.0,0.0
0,0.068553306,0.0,128.0,59.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0012784362,59.0,1.0,1.0,1.0,0.5284838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.03134141,2.0,85.0,145.0,0.0,153.0,1.0,0.0,107.0,0.0,4.0,0.0,0.0,0.0,0.0011829976,70.0,1.0,1.0,0.0,0.7048346,0.0,1.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
0,0.058962263,0.0,113.0,37.0,0.0,151.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0035164116,58.0,1.0,0.0,1.0,0.39714867,0.0,0.0,174.0,0.0,0.0,0.036303630363,0.0,0.0,0.0
0,0.028551035,0.0,36.0,22.0,0.0,153.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.003880213,39.0,1.0,0.0,0.0,0.5649351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.059549358,3.0,48.0,48.0,0.0,153.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002988331,51.0,0.8629518,1.0,0.0,0.44289693,0.0,0.0,0.0,0.0,0.032206118,0.0,0.0,0.0,0.0
0,0.05377907,0.0,28.0,13.0,0.0,153.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0076520196,28.0,1.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.05263158,0.0,14.0,12.0,0.0,153.0,1.0,0.0,60.0,0.0,10.0,0.0,0.0,0.0,0.025049409,8.0,0.76811594,0.0,0.0,0.42424244,0.0,0.0,0.0,0.0,0.0,0.785714285714,0.0,0.0,0.0
1,0.04903226,0.0,37.0,11.0,0.0,153.0,1.0,1.0,19.0,0.0,12.0,0.0,0.0,0.0,0.006348359,17.0,1.0,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.018469658,0.0,61.0,5.0,0.0,153.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.015094267,14.0,1.0,0.0,0.0,0.26153848,0.0,1.0,0.0,11497.0,0.0,0.0,0.0,0.0,0.0
0,0.03076923,0.0,7.0,4.0,2.0,153.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0675282,6.0,1.0,0.0,0.0,0.3181818,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0
0,0.045360826,0.0,23.0,12.0,8.0,150.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.010620408,13.0,1.0,0.0,0.0,0.19090909,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.0,0.0
0,0.05904059,1.0,0.0,10.0,0.0,122.0,1.0,0.0,42.0,0.0,2.0,0.0,0.0,0.0,0.02426457,31.0,1.0,0.0,0.0,0.625,0.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.03003003,1.0,0.0,26.0,0.0,92.0,1.0,0.0,19.0,0.0,6.0,0.0,0.0,0.0,0.028703324,0.0,1.0,0.0,0.0,0.58992803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.00498008,0.0,40.0,17.0,0.0,153.0,1.0,1.0,63.0,0.0,1.0,0.0,0.0,0.0,0.005037329,14.0,0.9497908,1.0,0.0,0.60227275,0.0,0.0,0.0,0.0,0.09917355,0.0,0.0,0.0,0.0
1,0.12698413,0.0,37.0,32.0,2.0,150.0,1.0,0.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0054462887,33.0,0.0,0.0,0.0,0.5314685,0.0,0.0,0.0,0.0,0.0,0.594594594595,0.0,0.0,0.0
0,0.011627907,0.0,10.0,30.0,10.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091048805,16.0,0.9756098,0.0,0.0,0.7819905,1.0,0.0,0.0,0.0,0.43636364,1.0,0.0,0.0,0.0
0,0.08045977,0.0,0.0,22.0,1.0,122.0,1.0,1.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0058710305,2.0,1.0,1.0,0.0,0.52868855,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.020711392,3.0,67.0,58.0,3.0,153.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0022504146,51.0,1.0,0.0,0.0,0.31434184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.015222482,0.0,70.0,38.0,0.0,153.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0019441627,41.0,1.0,0.0,0.0,0.48026314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.010810811,0.0,25.0,44.0,0.0,153.0,1.0,0.0,87.0,0.0,11.0,0.0,0.0,0.0,0.0042598154,17.0,1.0,0.0,0.0,0.6458923,0.0,0.0,0.0,0.0,0.0,0.470588235294,0.0,0.0,0.0
1,0.08427673,0.0,39.0,18.0,8.0,153.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0061505786,21.0,1.0,0.0,0.0,0.37185928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.06542056,1.0,50.0,27.0,0.0,153.0,1.0,1.0,40.0,0.0,9.0,0.0,0.0,0.0,0.0068165334,11.0,0.9859155,0.0,0.0,0.40425533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.057259712,0.0,18.0,27.0,0.0,153.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.013397317,5.0,1.0,0.0,0.0,0.47468355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.011924342,0.0,131.0,47.0,5.0,153.0,3.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0020240806,49.0,0.69196427,0.0,0.0,0.38758388,0.0,0.0,0.0,0.0,0.08243728,1.0,0.0,0.0,0.0
0,0.0051124743,0.0,110.0,44.0,10.0,183.0,1.0,0.0,33.0,0.0,0.0,0.0,1.0,0.0,0.0026033316,45.0,0.0,0.0,0.0,0.46534654,0.0,0.0,0.0,0.0,1.0,0.69387755102,0.0,0.0,0.0
0,0.16775033,4.0,85.0,24.0,0.0,153.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0032612623,30.0,0.17274939,0.0,0.0,0.37623763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01831502,0.0,33.0,6.0,0.0,184.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02362448,6.0,0.0,0.0,1.0,0.092307694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.15438597,3.0,61.0,50.0,0.0,153.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0022025881,36.0,1.0,0.0,0.0,0.49324325,0.0,2.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0
0,0.03151515,0.0,48.0,19.0,0.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0062167537,23.0,1.0,0.0,0.0,0.3768116,0.0,0.0,0.0,0.0,0.046783626,0.0,0.0,0.0,0.0
0,0.083984375,3.0,24.0,29.0,0.0,153.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0022285674,13.0,0.0,0.0,0.0,0.64457834,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
0,0.034734916,0.0,60.0,17.0,0.0,153.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0051106983,32.0,0.92825115,0.0,0.0,0.39320388,0.0,0.0,0.0,0.0,0.39655173,0.0,0.0,0.0,0.0
0,0.11838791,0.0,43.0,31.0,0.0,153.0,1.0,0.0,9.0,0.0,10.0,0.0,0.0,0.0,0.00318513,26.0,1.0,0.0,0.0,0.41438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,36.0,21.0,7.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0059962943,16.0,1.0,0.0,0.0,0.46470588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.06633602,0.0,38.0,32.0,0.0,150.0,3.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0036130575,15.0,1.0,1.0,0.0,0.5053476,0.0,0.0,75.0,0.0,0.72904193,0.0,0.0,0.0,0.0
0,0.06349207,1.0,18.0,5.0,0.0,153.0,1.0,0.0,17.0,0.0,1.0,1.0,0.0,0.0,0.048326276,13.0,1.0,0.0,0.0,0.38709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0256,0.0,34.0,40.0,2.0,153.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0039809127,27.0,0.95604396,1.0,0.0,0.5989011,0.0,0.0,0.0,0.0,0.004032258,0.4,0.0,0.0,0.0
0,0.017977528,0.0,0.0,16.0,0.0,91.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011709789,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.058089502,0.0,56.0,40.0,7.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023556594,79.0,1.0,0.0,0.0,0.47192982,0.0,0.0,0.0,0.0,0.0,0.276923076923,0.0,0.0,0.0
0,0.0024257125,0.0,62.0,32.0,7.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030929572,30.0,1.0,0.0,0.0,0.35625,0.0,0.0,0.0,0.0,0.0,0.323308270677,1.0,0.0,0.0
0,0.041856233,0.0,41.0,34.0,0.0,153.0,1.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.004701176,27.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.15450644,0.0,0.0,0.0,0.0
0,0.007920792,1.0,78.0,27.0,19.0,153.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.005057566,32.0,1.0,0.0,0.0,0.5145631,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
0,0.05075188,0.0,42.0,19.0,6.0,153.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.012032943,16.0,1.0,0.0,0.0,0.4642857,0.0,0.0,0.0,0.0,0.0738255,0.0897583429229,0.0,0.0,0.0
0,0.013452915,0.0,28.0,40.0,11.0,123.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.001986349,80.0,1.0,0.0,0.0,0.6252588,0.0,0.0,0.0,0.0,0.077380955,0.0582524271845,0.0,0.0,0.0
0,0.13529412,0.0,15.0,9.0,13.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014621609,6.0,1.0,0.0,0.0,0.46153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.037593983,0.0,43.0,8.0,0.0,153.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.020819485,12.0,1.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.060606062,0.0,0.0,0.0,0.0
0,0.07865169,0.0,8.0,12.0,0.0,153.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.030668937,10.0,0.8378378,0.0,0.0,0.56363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0063465782,0.0,78.0,58.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014198105,71.0,0.9023199,0.0,0.0,0.4567757,0.0,0.0,0.0,0.0,0.012241054,0.0,0.0,0.0,0.0
0,0.05174927,0.0,80.0,26.0,0.0,153.0,1.0,0.0,57.0,0.0,5.0,0.0,0.0,0.0,0.0039293175,47.0,0.6376812,1.0,0.0,0.49659863,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
0,0.23076923,0.0,39.0,21.0,0.0,153.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.004738821,20.0,0.0,0.0,0.0,0.4945055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.08517536,2.0,49.0,58.0,0.0,153.0,1.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0015271774,47.0,0.9880319,0.0,0.0,0.5041032,0.0,0.0,0.0,0.0,0.019329896,0.0,0.0,0.0,0.0
0,0.011950287,0.0,50.0,53.0,0.0,122.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.002470765,36.0,1.0,0.0,0.0,0.5508197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0043224003,0.0,112.0,57.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013793985,71.0,1.0,0.0,0.0,0.5447514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.016231475,0.0,88.0,25.0,0.0,153.0,1.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0034728982,35.0,1.0,0.0,0.0,0.43975905,0.0,0.0,0.0,0.0,0.08547009,0.0,0.0,0.0,0.0
0,0.036363635,1.0,208.0,61.0,5.0,153.0,1.0,0.0,29.0,0.0,2.0,0.0,0.0,0.0,0.001411893,66.0,1.0,0.0,0.0,0.35089463,0.0,0.0,0.0,0.0,0.0,0.403100775194,0.0,0.0,0.0
0,0.031988874,0.0,35.0,28.0,0.0,153.0,1.0,1.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0069257985,12.0,1.0,0.0,0.0,0.43564355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06912442,2.0,37.0,16.0,0.0,153.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0075108306,8.0,1.0,0.0,1.0,0.42105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.056704074,1.0,49.0,29.0,15.0,151.0,1.0,0.0,65.0,0.0,10.0,0.0,0.0,0.0,0.003070753,24.0,0.0,1.0,0.0,0.46646342,0.0,0.0,0.0,0.0,0.0,0.95652173913,0.0,0.0,0.0
0,0.040920716,0.0,11.0,11.0,0.0,153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.026004672,6.0,1.0,0.0,0.0,0.37383178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1081761,4.0,19.0,20.0,0.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03160436,19.0,0.9967213,0.0,0.0,0.49659863,0.0,2.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0
1,0.19637462,6.0,31.0,24.0,0.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0038234836,32.0,0.95702004,0.0,0.0,0.58943087,0.0,10.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0
0,0.029292107,0.0,73.0,25.0,0.0,153.0,1.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0041437424,29.0,0.9632107,0.0,0.0,0.17090909,0.0,0.0,227.0,0.0,0.0,0.0136054421769,0.0,0.0,0.0
0,0.056140352,0.0,0.0,10.0,0.0,62.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.018302165,0.0,0.0,0.0,0.0,0.4017094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.11823899,2.0,51.0,26.0,0.0,153.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.00316223,36.0,1.0,0.0,0.0,0.64220184,0.0,0.0,0.0,0.0,0.0,0.210191082803,0.0,0.0,0.0
0,0.007894737,0.0,103.0,23.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045704846,29.0,0.08835341,0.0,0.0,0.2733564,1.0,0.0,0.0,0.0,0.91050583,0.0,0.0,0.0,0.0
0,0.23529412,0.0,16.0,7.0,0.0,153.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.021391133,6.0,1.0,0.0,0.0,0.43137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0106635075,0.0,72.0,25.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.002904066,29.0,1.0,1.0,0.0,0.5721925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.09673203,1.0,51.0,33.0,0.0,153.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0033851333,20.0,0.0,0.0,3.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.027696181,0.0,126.0,43.0,0.0,153.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0021226427,64.0,0.5862676,0.0,0.0,0.4562937,0.0,0.0,124.0,0.0,0.07332293,0.166405023548,0.0,0.0,0.0
0,0.060307693,0.0,29.0,39.0,7.0,153.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.003236044,32.0,0.6541787,0.0,0.0,0.38235295,0.0,0.0,0.0,0.0,0.5516484,0.9,0.0,0.0,0.0
0,0.16203703,0.0,10.0,6.0,0.0,153.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.022885583,12.0,0.0,0.0,0.0,0.36363637,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.119921364,0.0,40.0,20.0,0.0,153.0,0.0,0.0,20.0,0.0,23.0,0.0,0.0,0.0,0.0033323907,24.0,0.997449,0.0,0.0,0.57859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.060035843,0.0,40.0,25.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0046108603,24.0,0.0,0.0,0.0,0.55737704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.16122004,1.0,51.0,58.0,9.0,151.0,2.0,0.0,29.0,0.0,6.0,0.0,0.0,0.0,0.0022069092,52.0,0.98623854,0.0,0.0,0.41887417,0.0,0.0,0.0,0.0,0.017994858,0.974358974359,0.0,0.0,2.0
0,0.03230438,0.0,107.0,41.0,0.0,153.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0018321604,68.0,0.0,0.0,0.0,0.3739968,0.0,0.0,0.0,0.0,0.98582995,0.0,0.0,0.0,0.0
0,0.016835017,0.0,73.0,23.0,0.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0059560556,18.0,1.0,0.0,0.0,0.3909465,0.0,1.0,0.0,0.0,0.011904762,0.0,0.0,0.0,0.0
0,0.047086522,0.0,21.0,49.0,0.0,153.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0029757307,22.0,0.61275625,0.0,0.0,0.40942928,0.0,0.0,0.0,0.0,0.7398058,0.0,0.0,0.0,0.0
0,0.07132867,2.0,0.0,22.0,2.0,91.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.10423376,0.0,0.0,0.0,0.0,0.83076924,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.22530574,4.0,82.0,36.0,0.0,153.0,1.0,0.0,76.0,1.0,11.0,0.0,0.0,0.0,0.0024270127,46.0,0.97291666,1.0,0.0,0.44220182,0.0,1.0,0.0,38.0,0.09090909,0.0,0.0,0.0,0.0
0,0.02488336,0.0,65.0,9.0,0.0,153.0,1.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.008926181,25.0,1.0,0.0,0.0,0.35454544,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0045011253,0.0,24.0,19.0,0.0,153.0,1.0,0.0,38.0,0.0,16.0,0.0,0.0,0.0,0.00418407,16.0,0.9644269,0.0,0.0,0.53488374,0.0,0.0,0.0,0.0,0.028513238,0.0,0.0,0.0,0.0
0,0.042799596,0.0,101.0,52.0,17.0,153.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0012304056,57.0,1.0,0.0,0.0,0.34708738,0.0,0.0,232.0,0.0,0.0,0.874015748031,0.0,0.0,0.0
1,0.030554118,0.0,35.0,24.0,7.0,153.0,1.0,0.0,19.0,0.0,5.0,0.0,0.0,0.0,0.0027931023,29.0,0.5011876,0.0,0.0,0.6507042,0.0,0.0,0.0,0.0,0.90712744,1.0,0.0,0.0,0.0
0,0.019438446,0.0,19.0,36.0,0.0,153.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.021056376,16.0,1.0,1.0,0.0,0.5849057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.12970169,1.0,48.0,23.0,0.0,153.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.007022056,17.0,1.0,0.0,0.0,0.62608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.014925373,0.0,60.0,31.0,10.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0023302063,62.0,0.9618056,0.0,0.0,0.52996254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.012903226,0.0,18.0,7.0,0.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.016323313,15.0,1.0,1.0,0.0,0.3559322,0.0,0.0,20.0,0.0,0.0,0.488584474886,0.0,0.0,0.0
0,0.06905983,2.0,41.0,51.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0018642715,53.0,0.9982238,0.0,0.0,0.5480663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.044491526,0.0,29.0,14.0,1.0,153.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.01256697,15.0,0.6666667,0.0,0.0,0.3723404,0.0,0.0,0.0,0.0,0.0,0.39603960396,1.0,0.0,0.0
0,0.05982906,0.0,33.0,22.0,11.0,153.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.012402505,21.0,1.0,0.0,0.0,0.5188679,0.0,0.0,0.0,0.0,0.15384616,0.420454545455,0.0,0.0,0.0
0,0.028688524,0.0,53.0,8.0,7.0,153.0,1.0,1.0,6.0,0.0,5.0,0.0,0.0,0.0,0.00706558,16.0,0.9011407,0.0,0.0,0.5471698,0.0,0.0,0.0,0.0,0.06369427,1.0,0.0,0.0,0.0
0,0.025052192,0.0,17.0,8.0,2.0,153.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.011343384,14.0,1.0,0.0,0.0,0.5802469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.15309842,0.0,27.0,19.0,0.0,153.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0061499495,22.0,1.0,0.0,0.0,0.42222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.02123357,0.0,42.0,37.0,0.0,153.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.010331176,12.0,1.0,0.0,0.0,0.4537037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.028258888,0.0,43.0,37.0,0.0,153.0,1.0,0.0,88.0,0.0,27.0,0.0,0.0,0.0,0.0045403168,23.0,0.8869048,1.0,0.0,0.5519481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.009090909,0.0,13.0,52.0,17.0,150.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0066736788,75.0,1.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.732283464567,0.0,0.0,0.0
0,0.028801486,0.0,185.0,112.0,0.0,151.0,2.0,0.0,29.0,0.0,6.0,0.0,0.0,0.0,0.00075875537,76.0,0.9951338,0.0,0.0,0.5044188,0.0,0.0,0.0,0.0,0.13480392,0.817133443163,1.0,0.0,0.0
0,0.0005773672,0.0,39.0,45.0,0.0,153.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.002916143,24.0,1.0,0.0,0.0,0.4346591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.02690583,0.0,24.0,20.0,0.0,153.0,1.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.013280555,60.0,1.0,0.0,0.0,0.42672414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10192024,0.0,75.0,10.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056854,31.0,0.9844961,0.0,0.0,0.4597701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.008293839,0.0,57.0,18.0,5.0,153.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005922111,17.0,1.0,0.0,0.0,0.37980768,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.03498818,0.0,89.0,98.0,0.0,153.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0012056662,73.0,1.0,1.0,0.0,0.5730337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.020183487,0.0,33.0,15.0,0.0,153.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.004770984,31.0,1.0,0.0,0.0,0.52363634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
